,Start_Date,End_Date,debt,Nasdaq_Open,Nasdaq_Close,N,Buy_Or_Sell,Nasdaq_Change,Strategy_Position,Log_Strategy_Position,Strategy_Gross_Return,Buy_Hold_Position,Buy_Hold_Gross_Return,Win,Win_Rate,Random_Position,Log_Random_Position,Random_Gross_Return,,,,0.734896528
248,08/10/26,08/11/01,34,874.28,968.75,41.33333333,1,0.108054628,213.931272,0.148029009,1.13931272,84.37984599,-0.15620154,1,0.522088353,89.19453722,-0.163633798,-0.108054628,0.893536961,0.155400813,,
249,08/11/02,08/11/08,34,968.67,930.99,37,1,-0.038898696,205.6096245,-0.05723959,1.056096245,81.09758,-0.1890242,0,0.52,98.83241974,0.148029009,-0.011675803,0.910782698,0.344585513,,
250,08/11/09,08/11/15,37,936.75,873.29,35,-1,-0.067744863,219.5386202,0.094566956,1.195386202,75.60363559,-0.243963644,1,0.521912351,106.7744863,0.111510688,0.067744863,0.912211884,0.477366182,,
251,08/11/16,08/11/22,36,873.23,800.03,35,-1,-0.083826712,237.941821,0.11613411,1.37941821,69.26603138,-0.307339686,1,0.523809524,114.0079092,0.094566956,0.140079092,0.910403873,0.401567249,,
252,08/11/23,08/11/29,32,801.2,896.24,35.66666667,1,0.118622067,266.1669716,0.161722696,1.661669716,77.48251118,-0.225174888,1,0.5256917,111.8622067,-0.027411217,0.118622067,0.894536865,0.235230156,,
253,08/11/30,08/12/06,36,888.61,876.07,35,-1,-0.014111928,269.9231006,0.020216892,1.699231006,76.38908359,-0.236109164,1,0.527559055,125.1315329,0.161722696,0.251315329,0.906420093,0.416017889,,
254,08/12/07,08/12/13,36,882.71,879.73,34.66666667,-1,-0.003375967,270.8343521,0.004862288,1.708343521,76.13119655,-0.238688034,1,0.529411765,99.66240328,-0.328324122,-0.003375967,0.878586334,0.421216264,,
255,08/12/14,08/12/20,30,881.07,887.88,34.66666667,1,0.007729238,272.9276954,0.01110806,1.729276954,76.71963272,-0.232803673,1,0.53125,99.32594628,-0.004878731,-0.006740537,0.877250953,0.776875657,,
256,08/12/21,08/12/27,21,887.2,872.8,34,1,-0.016230839,268.49785,-0.023608264,1.6849785,75.47440874,-0.245255913,0,0.529182879,98.37691614,-0.013850802,-0.016230839,0.878067799,0.538872508,,
257,08/12/28,09/01/03,30,872.37,931.8,29,-1,0.068124764,250.2064975,-0.101791281,1.502064975,80.61608499,-0.19383915,0,0.527131783,99.97365599,0.02322815,-0.00026344,0.888529348,0.509694876,,
258,09/01/04,09/01/10,35,929.17,890.35,27,-1,-0.041779222,260.6599304,0.059049569,1.606599304,77.24800765,-0.227519923,1,0.528957529,95.82207777,-0.061189884,-0.041779222,0.878482403,0.729209893,,
259,09/01/11,09/01/17,34,890.4,850.12,28.66666667,-1,-0.045238095,272.4516891,0.063831612,1.724516891,73.75345493,-0.262465451,1,0.530769231,91.81870588,-0.061569998,-0.081812941,0.868025824,0.307759598,,
260,09/01/18,09/01/24,34,849.64,831.95,33,-1,-0.020820583,278.1242921,0.029729324,1.781242921,72.21786501,-0.27782135,1,0.53256705,102.0820583,0.15286932,0.020820583,0.878308206,0.425063948,,
261,09/01/25,09/01/31,35,832.5,825.88,34.33333333,-1,-0.007951952,280.3359231,0.011426869,1.803359231,71.64359202,-0.28356408,1,0.534351145,99.95665033,-0.030354863,-0.000433497,0.87482193,0.382710913,,
262,09/02/01,09/02/07,36,823.09,868.6,34.33333333,-1,0.055291645,264.8356888,-0.082059077,1.648356888,75.60488407,-0.243951159,0,0.532319392,94.47083551,-0.081433538,-0.055291645,0.874889834,0.616594414,,
263,09/02/08,09/02/14,36,868.24,826.84,35,-1,-0.047682668,277.4637611,0.067201807,1.774637611,71.99984145,-0.280001585,1,0.534090909,89.24738762,-0.082059077,-0.107526124,0.86246124,0.228060391,,
264,09/02/15,09/02/21,38,818.61,770.05,35.66666667,-1,-0.059320067,293.92293,0.083138556,1.9392293,67.72880604,-0.32271194,1,0.535849057,105.9320067,0.247256711,0.059320067,0.876172214,0.940753768,,
265,09/02/22,09/02/28,39,773.25,735.09,36.66666667,-1,-0.049350145,308.4280693,0.069496154,2.084280693,64.3863796,-0.356136204,1,0.537593985,99.64811297,-0.088224166,-0.00351887,0.863041943,0.683120141,,
266,09/03/01,09/03/07,36,729.57,683.38,37.66666667,1,-0.063311266,288.9010979,-0.094358381,1.889010979,60.30999643,-0.396900036,0,0.535580524,106.3311266,0.093649592,0.063311266,0.87872094,0.988283617,,
267,09/03/08,09/03/14,35,680.76,756.55,37.66666667,1,0.111331453,321.064877,0.152289163,2.21064877,67.02439597,-0.32975604,1,0.537313433,99.59916837,-0.094358381,-0.004008316,0.858202852,0.428011943,,
268,09/03/15,09/03/21,34,758.84,768.54,36.66666667,1,0.012782668,325.1689428,0.018324621,2.251689428,67.88114659,-0.321188534,1,0.539033457,98.72173317,-0.012765973,-0.012782668,0.855620675,0.543011948,,
269,09/03/22,09/03/28,35,772.31,815.94,35,0,0.056492859,325.1689428,0,2.251689428,71.71594663,-0.282840534,0,0.537037037,99.98366034,0.018324621,-0.000163397,0.857141977,0.766427437,,
270,09/03/29,09/04/04,36,809.07,842.5,34.66666667,-1,0.041319045,311.7332725,-0.060877323,2.117332725,74.67918108,-0.253208189,0,0.535055351,95.86809547,-0.060641572,-0.041319045,0.857172758,0.553540869,,
271,09/04/05,09/04/11,33,839.75,856.56,35,1,0.020017862,317.9735063,0.028594417,2.179735063,76.17409866,-0.238259013,1,0.536764706,99.82927365,0.058412158,-0.001707264,0.859649607,0.672420766,,
272,09/04/12,09/04/18,32,855.33,869.6,34.66666667,1,0.016683619,323.2784552,0.023870798,2.232784552,77.44495831,-0.225550417,1,0.538461538,101.6683619,0.026335964,0.016683619,0.859853323,0.657189733,,
273,09/04/19,09/04/25,34,868.27,866.23,33.66666667,-1,-0.0023495,324.0379978,0.003385636,2.240379978,77.26300142,-0.227369986,1,0.540145985,99.97216569,-0.024272418,-0.000278343,0.857556696,0.879219707,,
274,09/04/26,09/05/02,33,862.82,877.52,33,0,0.017037157,324.0379978,0,2.240379978,78.57934332,-0.214206567,0,0.538181818,98.29628428,-0.024389593,-0.017037157,0.855532813,0.39771283,,
275,09/05/03,09/05/09,30,879.21,929.23,33,1,0.056891983,342.4731619,0.079827937,2.424731619,83.04987795,-0.16950122,1,0.539855072,96.62159503,-0.024791213,-0.03378405,0.846859112,0.489637521,,
276,09/05/10,09/05/16,31,922.99,882.88,32.33333333,1,-0.043456592,327.5904454,-0.064097655,2.275904454,79.44081328,-0.205591867,0,0.537906137,95.65434078,-0.01451523,-0.043456592,0.850976262,0.184394532,,
277,09/05/17,09/05/23,30,886.07,887,31.33333333,1,0.001049578,327.9342772,0.001513428,2.279342772,79.52419264,-0.204758074,1,0.539568345,99.81115246,0.061370586,-0.001888475,0.855943456,0.881835557,,
278,09/05/24,09/05/30,28,887,919.14,30.33333333,1,0.036234498,339.8168112,0.05135052,2.398168112,82.40571187,-0.175942881,1,0.541218638,103.6234498,0.05407759,0.036234498,0.856169797,0.974381526,,
279,09/05/31,09/06/06,30,923.26,940.09,29.66666667,-1,0.018228885,333.6223298,-0.026541373,2.336223298,83.90787608,-0.160921239,0,0.539285714,107.3781935,0.05135052,0.073781935,0.862643561,0.748394571,,
280,09/06/07,09/06/13,31,938.12,946.21,29.33333333,-1,0.00862363,330.7452942,-0.012495223,2.307452942,84.63146658,-0.153685334,0,0.537366548,99.13763698,-0.115196263,-0.00862363,0.854128477,0.86757198,,
281,09/06/14,09/06/20,29,942.45,921.23,29.66666667,1,-0.022515783,323.2983048,-0.032854687,2.232983048,82.72592281,-0.172740772,0,0.535460993,98.28271065,-0.012495223,-0.017172893,0.855821203,0.830022031,,
282,09/06/21,09/06/27,31,918.13,918.9,30,-1,0.000838661,323.0271671,-0.00121044,2.230271671,82.79530183,-0.172046982,0,0.533568905,99.91613388,0.023780007,-0.000838661,0.857895727,0.911147587,,
283,09/06/28,09/07/04,32,919.86,896.42,30.33333333,-1,-0.025482139,331.2585901,0.036302364,2.312585901,80.68550048,-0.193144995,1,0.535211268,99.8323381,-0.00121044,-0.001676619,0.854780902,0.875913236,,
284,09/07/05,09/07/11,34,894.27,879.13,30.66666667,-1,-0.01693001,336.8668013,0.024220389,2.368668013,79.31949415,-0.206805058,1,0.536842105,101.693001,0.026641269,0.01693001,0.854980722,0.9742683,,
285,09/07/12,09/07/18,32,879.57,940.38,32.33333333,1,0.069136055,360.1564431,0.096445458,2.601564431,84.80333107,-0.151966689,1,0.538461538,99.97133748,-0.024633961,-0.000286625,0.844948733,0.916636848,,
286,09/07/19,09/07/25,32,942.07,979.26,32.66666667,1,0.039476897,374.3743018,0.055857693,2.743743018,88.1511034,-0.118488966,1,0.540069686,103.9476897,0.056271265,0.039476897,0.844983315,0.739282425,,
287,09/07/26,09/08/01,31,978.63,987.48,32.66666667,1,0.009043254,377.7598638,0.012988019,2.777598638,88.94827625,-0.110517237,1,0.541666667,99.84415746,-0.05810778,-0.001558425,0.839106666,0.360254623,,
288,09/08/02,09/08/08,32,990.22,1010.48,31.66666667,-1,0.0204601,370.0308593,-0.029823835,2.700308593,90.76816686,-0.092318331,0,0.539792388,97.95399002,-0.027573749,-0.0204601,0.839296885,0.348273574,,
289,09/08/09,09/08/15,32,1008.89,1004.09,31.66666667,-1,-0.004757704,371.7913566,0.006847639,2.717913566,90.33631879,-0.096636812,1,0.54137931,95.94984161,-0.029823835,-0.040501584,0.836268416,0.124010618,,
290,09/08/16,09/08/22,30,998.18,1026.13,31.66666667,1,0.028000962,382.2018721,0.039841614,2.822018721,92.8658226,-0.071341774,1,0.542955326,97.19990382,0.018674461,-0.028000962,0.834519353,0.165793894,,
291,09/08/23,09/08/29,33,1026.59,1028.93,31.33333333,-1,0.002279391,381.3306846,-0.00329222,2.813306846,93.07750012,-0.069224999,0,0.54109589,94.47821304,-0.040973209,-0.05521787,0.83141325,0.082213929,,
292,09/08/30,09/09/05,28,1025.21,1016.4,31.66666667,1,-0.008593361,378.0537723,-0.012451175,2.780537723,92.27765152,-0.077223485,0,0.539249147,100.8593361,0.094291052,0.008593361,0.840233627,0.275850347,,
293,09/09/06,09/09/12,29,1018.67,1042.73,30.33333333,1,0.023619033,386.9830367,0.033678877,2.869830367,94.45716039,-0.055428396,1,0.540816327,99.99261541,-0.012451175,-7.38459E-05,0.836421444,0.258318029,,
294,09/09/13,09/09/19,30,1040.15,1068.3,30,0,0.027063404,386.9830367,0,2.869830367,97.01349271,-0.029865073,0,0.538983051,97.29365957,-0.039475763,-0.027063404,0.833165396,0.187794262,,
295,09/09/20,09/09/26,30,1067.14,1044.38,29,-1,-0.021328036,395.2366247,0.030446313,2.952366247,94.94438548,-0.050556145,1,0.540540541,99.92675721,0.038525247,-0.000732428,0.833831214,0.459143843,,
296,09/09/27,09/10/03,29,1045.38,1025.21,29.66666667,1,-0.019294419,387.6107635,-0.028108007,2.876107635,93.1124887,-0.068875113,0,0.538720539,98.07055807,-0.02705095,-0.019294419,0.833922531,0.428169901,,
297,09/10/04,09/10/10,31,1026.87,1071.49,29.66666667,-1,0.043452433,370.7681328,-0.064091383,2.707681328,97.15845288,-0.028415471,0,0.536912752,99.96277254,0.027570829,-0.000372275,0.841502335,0.869998421,,
298,09/10/11,09/10/17,33,1071.63,1087.68,30,-1,0.014977184,365.2150701,-0.021770953,2.652150701,98.61361294,-0.013863871,0,0.535117057,101.4977184,0.021984476,0.014977184,0.845123681,0.684108971,,
299,09/10/18,09/10/24,31,1088.22,1079.6,31,0,-0.007921192,365.2150701,0,2.652150701,97.83247554,-0.021675245,0,0.533333333,99.9775684,-0.021770953,-0.000224316,0.843323275,0.618269015,,
300,09/10/25,09/10/31,30,1080.36,1036.19,31.66666667,1,-0.04088452,350.2834273,-0.060223565,2.502834273,93.83264174,-0.061673583,0,0.531561462,104.088452,0.058133675,0.04088452,0.853134166,0.221164534,,
301,09/11/01,09/11/07,29,1036.18,1069.3,31.33333333,1,0.031963558,361.4797321,0.045392026,2.614797321,96.83186687,-0.031681331,1,0.533112583,108.3440584,0.057810019,0.083440584,0.85416441,0.150013845,,
302,09/11/08,09/11/14,30,1072.31,1093.48,30,0,0.019742425,361.4797321,0,2.614797321,98.74356276,-0.012564372,0,0.531353135,101.9742425,-0.087415247,0.019742425,0.84692916,0.677591108,,
303,09/11/15,09/11/21,30,1094.13,1091.38,29.66666667,-1,-0.002513412,362.3882797,0.003621538,2.623882797,98.49537945,-0.015046205,1,0.532894737,99.96102366,-0.02876721,-0.000389763,0.844249844,0.62197181,,
304,09/11/22,09/11/28,32,1094.86,1091.49,29.66666667,-1,-0.003078019,363.5037178,0.004433823,2.635037178,98.19220879,-0.018077912,1,0.53442623,99.69219809,-0.003885072,-0.003078019,0.84356154,0.502352279,,
305,09/11/29,09/12/05,34,1091.07,1105.98,30.66666667,-1,0.013665484,358.5362634,-0.019851075,2.585362634,99.53405289,-0.004659471,0,0.532679739,99.3853436,-0.004447491,-0.006146564,0.844837625,0.454777576,,
306,09/12/06,09/12/12,32,1105.52,1106.41,32,0,0.000805051,358.5362634,0,2.585362634,99.61418288,-0.003858171,0,0.530944625,99.9194949,0.007733071,-0.000805051,0.845477447,0.425870243,,
307,09/12/13,09/12/19,29,1107.84,1102.47,32.66666667,1,-0.00484727,356.7983412,-0.007010137,2.567983412,99.131326,-0.00868674,0,0.529220779,99.99993519,0.001160976,-6.48107E-07,0.846154201,0.728008839,,
308,09/12/20,09/12/26,19,1105.31,1126.48,31.66666667,1,0.019152998,363.6320991,0.027370649,2.636320991,101.0299881,0.010299881,1,0.530744337,98.08470022,-0.027899045,-0.019152998,0.841582407,0.79151833,,
309,09/12/27,10/01/02,23,1127.53,1115.1,26.66666667,1,-0.011024097,359.6233836,-0.015992725,2.596233836,99.91622369,-0.000837763,0,0.529032258,96.20608417,-0.02789998,-0.037939158,0.840600695,0.839955422,,
310,10/01/03,10/01/09,29,1116.56,1144.98,23.66666667,-1,0.025453178,350.4698257,-0.037196593,2.504698257,102.4594091,0.024594091,0,0.52733119,102.5453178,0.09206158,0.025453178,0.851307073,0.898570897,,
311,10/01/10,10/01/16,30,1145.96,1136.03,23.66666667,-1,-0.008665224,353.5067252,0.012447423,2.535067252,101.5715754,0.015715754,1,0.528846154,105.1554219,0.03626162,0.051554219,0.853280757,0.945871947,,
312,10/01/17,10/01/23,31,1136.03,1091.76,27.33333333,-1,-0.038969041,367.2825434,0.055152666,2.672825434,97.61342844,-0.023865716,1,0.530351438,103.8969041,-0.017370573,0.038969041,0.847272201,0.978206092,,
313,10/01/24,10/01/30,35,1092.4,1073.87,30,-1,-0.016962651,373.512629,0.024266696,2.73512629,95.95764591,-0.040423541,1,0.531847134,99.84814138,-0.057345188,-0.001518586,0.840524706,0.772941075,,
314,10/01/31,10/02/06,38,1073.89,1066.19,32,-1,-0.007170194,376.1907872,0.010307494,2.761907872,95.26961095,-0.047303891,1,0.533333333,100.7170194,0.012500016,0.007170194,0.840705255,0.825218814,,
315,10/02/07,10/02/13,35,1065.51,1075.51,34.66666667,-1,0.009385177,372.66017,-0.013603886,2.7266017,96.16373311,-0.038362669,0,0.53164557,101.43918,0.010307494,0.0143918,0.842682911,0.866749182,,
316,10/02/14,10/02/20,35,1079.13,1109.17,36,1,0.027837239,383.0340003,0.039611828,2.830340003,98.84066596,-0.01159334,1,0.533123028,97.21627607,-0.061345212,-0.027837239,0.834347592,0.437492059,,
317,10/02/21,10/02/27,33,1110,1104.49,36,1,-0.004963964,381.1326334,-0.00717932,2.811326334,98.35002445,-0.016499755,0,0.531446541,99.92250881,0.039611828,-0.000774912,0.838211254,0.58987992,,
318,10/02/28,10/03/06,33,1105.36,1138.7,34.33333333,1,0.030162119,392.6284013,0.042871396,2.926284013,101.3164696,0.013164696,1,0.532915361,96.98378809,-0.043066095,-0.030162119,0.831121932,0.492306987,,
319,10/03/07,10/03/13,32,1138.4,1149.99,33.66666667,1,0.010180956,396.6257336,0.014613749,2.966257336,102.3479681,0.023479681,1,0.534375,94.05855152,-0.04418449,-0.059414485,0.826280467,0.352099183,,
320,10/03/14,10/03/20,30,1148.53,1159.9,32.66666667,1,0.009899611,400.552174,0.014211889,3.00552174,103.3611732,0.033611732,1,0.535825545,100.9899611,0.102580869,0.009899611,0.833569109,0.247232907,,
321,10/03/21,10/03/27,34,1157.25,1166.59,31.66666667,-1,0.008070858,397.3193744,-0.011691028,2.973193744,104.1953865,0.041953865,0,0.534161491,99.99019977,-0.014353283,-9.80023E-05,0.833350977,0.190394332,,
322,10/03/28,10/04/03,29,1167.71,1178.1,32,1,0.008897757,400.8546258,0.012779977,3.008546258,105.1224917,0.051224917,1,0.535603715,99.11022429,-0.012752806,-0.008897757,0.831245494,0.27321498,,
323,10/04/04,10/04/10,31,1178.71,1194.37,31,0,0.013285711,400.8546258,0,3.008546258,106.5191187,0.065191187,0,0.533950617,98.22836558,-0.0128942,-0.017716344,0.830183274,0.450498067,,
324,10/04/11,10/04/17,33,1194.94,1192.13,31.33333333,-1,-0.002351583,401.7972685,0.003388634,3.017972685,106.2686302,0.062686302,1,0.535384615,99.76484175,0.022391789,-0.002351583,0.831749397,0.516233424,,
325,10/04/18,10/04/24,32,1192.06,1217.28,31,-1,0.021156653,393.296583,-0.030850104,2.93296583,108.5169188,0.085169188,0,0.533742331,99.53023649,-0.003396612,-0.004697635,0.834016404,0.537322883,,
326,10/04/25,10/05/01,36,1217.07,1186.69,32,-1,-0.024961588,403.1138903,0.035569844,3.031138903,105.8081641,0.058081641,1,0.535168196,97.50384119,-0.029675816,-0.024961588,0.828638561,0.662997432,,
327,10/05/02,10/05/08,36,1188.58,1110.88,33.66666667,-1,-0.065372125,429.4663018,0.091357439,3.294663018,98.89125965,-0.011087404,1,0.536585366,95.06999047,-0.03646904,-0.049300095,0.818129689,0.177603786,,
328,10/05/09,10/05/15,34,1122.27,1135.68,34.66666667,1,0.011948996,434.597993,0.017136578,3.34597993,100.0729109,0.000729109,1,0.537993921,98.80510038,0.055595501,-0.011948996,0.821290226,0.507504029,,
329,10/05/16,10/05/22,31,1136.52,1087.69,35.33333333,1,-0.042964488,415.9257128,-0.063355636,3.159257128,95.77332955,-0.042266705,0,0.536363636,99.98572215,0.017136578,-0.000142779,0.827920451,0.917397564,,
330,10/05/23,10/05/29,30,1084.78,1089.41,33.66666667,1,0.004268147,417.7009446,0.00614453,3.177009446,96.18210415,-0.038178959,1,0.53776435,100.4268147,0.006350531,0.004268147,0.827937003,0.662915239,,
331,10/05/30,10/06/05,28,1087.3,1064.88,31.66666667,1,-0.020619884,409.0879996,-0.030059189,3.090879996,94.19884031,-0.058011597,0,0.536144578,100.855451,0.00614453,0.00855451,0.830922253,0.852574805,,
332,10/06/06,10/06/12,31,1065.84,1091.6,29.66666667,-1,0.024168731,399.2008618,-0.035296382,2.992008618,96.47550672,-0.035244933,0,0.534534535,102.4168731,0.022164357,0.024168731,0.835664271,0.746228541,,
333,10/06/13,10/06/19,28,1095,1117.51,29.66666667,1,0.020557078,407.407265,0.029356872,3.07407265,98.4587612,-0.015412388,1,0.535928144,99.94158725,-0.035296382,-0.000584128,0.830333918,0.992774415,,
334,10/06/20,10/06/26,27,1122.79,1076.76,29,1,-0.04099609,390.70516,-0.060391398,2.9070516,94.42233695,-0.05577663,0,0.534328358,104.099609,0.058807614,0.04099609,0.840177666,0.595554442,,
335,10/06/27,10/07/03,28,1077.5,1022.58,28.66666667,1,-0.050969838,370.7909815,-0.075474155,2.707909815,89.60964577,-0.103903542,0,0.532738095,108.367286,0.05796465,0.08367286,0.851227501,0.327349858,,
336,10/07/04,10/07/10,27,1028.09,1077.96,27.66666667,1,0.048507426,388.7770977,0.06833708,2.887770977,93.95637907,-0.060436209,1,0.534124629,95.14925736,-0.187664999,-0.048507426,0.830115237,0.954613389,,
337,10/07/11,10/07/17,28,1077.23,1064.88,27.33333333,-1,-0.01146459,393.2342676,0.016445814,2.932342676,92.87920773,-0.071207923,1,0.535502959,90.53381176,-0.071735699,-0.094661882,0.822865394,0.843477176,,
338,10/07/18,10/07/24,29,1066.85,1102.66,27.66666667,-1,0.033566106,380.0349246,-0.049257042,2.800349246,95.99680105,-0.04003199,0,0.533923304,96.64338942,0.094214355,-0.033566106,0.834688926,0.589939,,
339,10/07/25,10/07/31,28,1102.89,1101.6,28,0,-0.001169654,380.0349246,0,2.800349246,95.88451798,-0.04115482,0,0.532352941,93.39944718,-0.049257042,-0.066005528,0.830632766,0.914618651,,
340,10/08/01,10/08/07,28,1107.53,1121.64,28.33333333,1,0.012740061,384.8765928,0.018263927,2.848765928,97.10609261,-0.028939074,1,0.53372434,101.2740061,0.116778011,0.012740061,0.838765094,0.689519063,,
341,10/08/08,10/08/14,28,1122.8,1079.25,28.33333333,1,-0.038786961,369.9483993,-0.057071876,2.699483993,93.33964236,-0.066603576,0,0.532163743,102.5642432,0.018263927,0.025642432,0.844994589,0.607541139,,
342,10/08/15,10/08/21,28,1077.49,1071.69,28,0,-0.005382881,369.9483993,0,2.699483993,92.83720622,-0.071627938,0,0.530612245,99.46171194,-0.044314685,-0.005382881,0.841335311,0.838001396,,
343,10/08/22,10/08/28,27,1073.36,1064.59,28,1,-0.008170604,366.9256973,-0.011836111,2.669256973,92.07867013,-0.079213299,0,0.529069767,98.92632142,-0.007786832,-0.010736786,0.84167081,0.676065271,,
344,10/08/29,10/09/04,24,1062.9,1104.51,27.66666667,1,0.039147615,381.2899632,0.055400609,2.812899632,95.68333045,-0.043166695,1,0.530434783,96.0852385,-0.042039623,-0.039147615,0.833632649,0.803488204,,
345,10/09/05,10/09/11,26,1102.6,1109.55,26.33333333,1,0.006303283,383.6933418,0.009065175,2.836933418,96.28644958,-0.037135504,1,0.531791908,99.84674642,0.055400609,-0.001532536,0.837454995,0.59267352,,
346,10/09/12,10/09/18,27,1113.38,1125.59,25.66666667,-1,0.010966606,379.485528,-0.015908862,2.79485528,97.34238515,-0.026576148,0,0.530259366,101.0966606,0.017948021,0.010966606,0.840250604,0.597114139,,
347,10/09/19,10/09/25,27,1126.57,1148.67,25.66666667,-1,0.019617068,372.0411347,-0.028582727,2.720411347,99.25195732,-0.007480427,0,0.528735632,99.98797335,-0.015908862,-0.000120266,0.841300122,0.305983173,,
348,10/09/26,10/10/02,28,1148.64,1146.24,26.66666667,-1,-0.002089427,372.8184877,0.003011262,2.728184877,99.04457755,-0.009554225,1,0.53008596,99.79105725,-0.002844042,-0.002089427,0.840816495,0.697539128,,
349,10/10/03,10/10/09,28,1144.96,1165.15,27.33333333,-1,0.017633804,366.2442797,-0.025667177,2.662442797,100.7911102,0.007911102,0,0.528571429,99.58255107,-0.00301756,-0.004174489,0.842689442,0.426508414,,
350,10/10/10,10/10/16,28,1165.32,1176.19,27.66666667,-1,0.00932791,362.827986,-0.013520487,2.62827986,101.7312806,0.017312806,0,0.527065527,99.06720901,-0.007485366,-0.00932791,0.843189212,0.689158409,,
351,10/10/17,10/10/23,29,1176.83,1183.08,28,-1,0.005310878,360.901051,-0.007682395,2.60901051,102.271563,0.02271563,0,0.525568182,99.99129901,0.013394953,-8.70099E-05,0.844931574,0.99382143,,
352,10/10/24,10/10/30,29,1184.74,1183.26,28.33333333,-1,-0.001249219,361.3518955,0.001801118,2.613518955,102.1438034,0.021438034,1,0.526912181,99.87507808,-0.001677835,-0.001249219,0.844643961,0.720935962,,
353,10/10/31,10/11/06,31,1185.71,1225.85,28.66666667,-1,0.033853134,349.1190012,-0.049685583,2.491190012,105.6016913,0.056016913,0,0.525423729,99.99984395,0.001801118,-1.56055E-06,0.848906735,0.472247068,,
354,10/11/07,10/11/13,30,1223.24,1199.21,29.66666667,-1,-0.019644551,355.9772871,0.028066314,2.559772871,103.5271935,0.035271935,1,0.526760563,98.03554495,-0.028620919,-0.019644551,0.844219357,0.215929067,,
355,10/11/14,10/11/20,30,1200.44,1199.73,30,0,-0.00059145,355.9772871,0,2.559772871,103.4659624,0.034659624,0,0.525280899,99.96140916,0.028066314,-0.000385908,0.846539798,0.212930286,,
356,10/11/21,10/11/27,25,1198.07,1189.4,30.33333333,1,-0.007236639,353.401208,-0.010478223,2.53401208,102.7172166,0.027172166,0,0.523809524,100.7236639,0.010959524,0.007236639,0.848313552,0.258678276,,
357,10/11/28,10/12/04,29,1189.08,1224.71,28.33333333,-1,0.029964342,342.8117733,-0.043890314,2.428117733,105.7950704,0.057950704,0,0.522346369,99.99476311,-0.010478223,-5.23689E-05,0.851082861,0.194201878,,
358,10/12/05,10/12/11,27,1223.87,1240.4,28,1,0.013506336,347.4419044,0.019355109,2.474419044,107.2239742,0.072239742,1,0.52367688,101.3506336,0.019430663,0.013506336,0.851088409,0.203374561,,
359,10/12/12,10/12/18,24,1242.52,1243.91,27,1,0.001118694,347.8305857,0.001613033,2.478305857,107.343925,0.07343925,1,0.525,99.98175789,-0.019618311,-0.000182421,0.849331747,0.411803671,,
360,10/12/19,10/12/25,19,1245.76,1256.77,26.66666667,1,0.008837978,350.9047049,0.012694493,2.509047049,108.2926283,0.082926283,1,0.526315789,99.11620216,-0.012543984,-0.008837978,0.847243651,0.622881023,,
361,10/12/26,11/01/01,19,1254.66,1257.64,23.33333333,1,0.002375145,351.7381546,0.003422548,2.517381546,108.5498391,0.085498391,1,0.527624309,98.2402153,-0.012807186,-0.017597847,0.845901776,0.906589344,,
362,11/01/02,11/01/08,28,1257.62,1271.5,20.66666667,-1,0.01103672,347.8561191,-0.01601114,2.478561191,109.7478733,0.097478733,0,0.526170799,98.89632798,0.009603232,-0.01103672,0.848021089,0.685336162,,
363,11/01/09,11/01/15,27,1270.84,1293.24,22,-1,0.017626137,341.7247594,-0.025655918,2.417247594,111.6823043,0.116823043,0,0.524725275,97.80483689,-0.01601114,-0.021951631,0.848821391,0.990115848,,
364,11/01/16,11/01/22,29,1293.22,1283.35,24.66666667,-1,-0.007632112,344.3328411,0.010969005,2.443328411,110.8299325,0.108299325,1,0.526027397,99.23678879,0.020969237,-0.007632112,0.84964842,0.441730787,,
365,11/01/23,11/01/29,30,1283.29,1276.34,28,-1,-0.005415767,346.1976676,0.007792219,2.461976676,110.2297033,0.102297033,1,0.527322404,99.99417509,0.010969005,-5.82491E-05,0.849910898,0.616905356,,
366,11/01/30,11/02/05,29,1276.5,1310.87,28.66666667,-1,0.026925186,336.876231,-0.039377365,2.36876231,113.1976586,0.131976586,0,0.525885559,102.6925186,0.03841512,0.026925186,0.8563577,0.321334395,,
367,11/02/06,11/02/12,27,1311.85,1329.15,29.33333333,1,0.013187483,341.3187807,0.01890116,2.413187807,114.6904508,0.146904508,1,0.527173913,99.92750344,-0.039377365,-0.000724966,0.85153132,0.957068891,,
368,11/02/13,11/02/19,29,1328.73,1343.01,28.66666667,-1,0.010747104,337.6505921,-0.015588712,2.376505921,115.9230411,0.159230411,0,0.525745257,98.92528956,-0.014542428,-0.010747104,0.851619354,0.947428688,,
369,11/02/20,11/02/26,27,1338.91,1319.88,28.33333333,1,-0.014213054,332.8515461,-0.020652218,2.328515461,114.2754207,0.142754207,0,0.524324324,97.86212915,-0.015588712,-0.021378709,0.852040431,0.734502096,,
370,11/02/27,11/03/05,27,1321.61,1321.15,27.66666667,1,-0.00034806,332.7356937,-0.000502232,2.327356937,114.2356459,0.142356459,0,0.522911051,99.96519397,0.030675191,-0.00034806,0.854622945,0.373913576,,
371,11/03/06,11/03/12,27,1322.72,1304.28,27.66666667,1,-0.01394097,328.0970353,-0.02025408,2.280970353,112.6430902,0.126430902,0,0.521505376,99.93040005,-0.000502232,-0.000695999,0.856260995,0.21069197,,
